timestamp_utc,tipo,texto,caption,transcripcion,archivo_url,mime
2026-09-03T20:15:22+00:00,text,Andina/Particular,,,,
2026-09-03T20:15:28+00:00,image,,,,https://drive.google.com/file/d/1nNhMoG97KOJhswWQmt354YjVn6-26n2s/view?usp=drivesdk,image/jpeg
2026-09-04T00:53:01+00:00,text,AUSTRAL/IVA,,,,
2026-09-04T00:53:02+00:00,text,Austral/iva,,,,
2026-09-04T00:53:06+00:00,image,,,,,image/jpeg
2026-09-04T00:53:06+00:00,image,,,,,image/jpeg
2026-09-04T12:01:53+00:00,image,,Gonzalo/municipalidad,,https://drive.google.com/file/d/13OTHKp0bFEbShKM8PZM6pZtdS8I5WEvA/view?usp=drivesdk,image/jpeg
2026-09-04T12:02:59+00:00,image,,Gonza/municipalidad,,https://drive.google.com/file/d/1YOJOfwsv-Q07L2k4KgM3A3Ta9yCUEn8x/view?usp=drivesdk,image/jpeg
2026-09-04T12:03:46+00:00,image,,Gonza/municipalidad,,https://drive.google.com/file/d/1DrcvtyYaQl9WcKJjIo-x6CfFwCHH8vqW/view?usp=drivesdk,image/jpeg
2026-09-04T22:25:25+00:00,text,Sofia/Austral,,,,
2026-09-04T22:25:31+00:00,image,,,,https://drive.google.com/file/d/1vBVFROw7rC5cNpxnqzYUNR3KviTWORX_/view?usp=drivesdk,image/jpeg
2026-09-04T22:36:46+00:00,image,,Valen/Austral,,https://drive.google.com/file/d/1RFZVMYBciHyMTlzdjsN-uVZ-pitsk3eJ/view?usp=drivesdk,image/jpeg
2026-09-04T22:42:45+00:00,text,Juanma/Austral,,,,
2026-09-04T22:43:48+00:00,image,,,,,image/jpeg
2026-09-05T17:41:38+00:00,image,,Marce/Casa,,https://drive.google.com/file/d/1A0nawPUH6hO0iclspRhQouo7xbyyfEcP/view?usp=drivesdk,image/jpeg
2026-09-05T18:04:20+00:00,text,Marce/Casa,,,,
2026-09-05T18:04:24+00:00,image,,,,https://drive.google.com/file/d/1C51H9vRT3Ul6LBwIOR1cGFY32s6pMbNw/view?usp=drivesdk,image/jpeg
2026-09-05T18:05:27+00:00,text,Pago Moreno,,,,
2026-09-05T18:05:31+00:00,image,,,,https://drive.google.com/file/d/1brguJNKCKpsVdG6PlS5iFN7BFA2yFu9c/view?usp=drivesdk,image/jpeg
2026-09-08T15:23:38+00:00,text,Mariela Escribana/Gonzalo,,,,
2026-09-08T15:24:40+00:00,image,,,,,image/jpeg
2026-09-08T19:29:51+00:00,text,Felipe J/Lennon,,,,
2026-09-08T19:29:56+00:00,document,,,,https://drive.google.com/file/d/1sOnWv79ya4qgOAweTfEDReSgFbNaETrd/view?usp=drivesdk,application/pdf
2026-09-08T19:30:45+00:00,text,Fabrica de Calcos/Lennon,,,,
2026-09-08T19:30:49+00:00,document,,,,https://drive.google.com/file/d/1YFGf0FGnRY_i17gdNZ-EP7yqpVPLXiEl/view?usp=drivesdk,application/pdf
2026-09-08T19:31:41+00:00,text,Miguel/Lennon,,,,
2026-09-08T19:31:45+00:00,document,,,,https://drive.google.com/file/d/1U29E-7qfoySTu-y9J7pIo72qbuMglmZB/view?usp=drivesdk,application/pdf
2026-09-08T19:32:19+00:00,text,Miguel/Lennon,,,,
2026-09-08T19:32:22+00:00,document,,,,https://drive.google.com/file/d/1pdKK6wGbJ-FDd-VFeLN6MNmOkBmspR3L/view?usp=drivesdk,application/pdf
2026-09-08T19:33:38+00:00,text,Marcos Carpintero/Lennon,,,,
2026-09-08T19:33:42+00:00,document,,,,https://drive.google.com/file/d/1qE5KGj26joJEoiHdJtyD0c6GbFClXFl_/view?usp=drivesdk,application/pdf
